video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00618__TwV2SmUIlY.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id00848_o1_9Cu3YMN0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id02466/00136_id03781_jbHfYGVNqTg.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03556/00043_id03781_jbHfYGVNqTg.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00100_sZ0Ex4WUEgM.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id00428_Kr7n-68JWww.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03605/00048_id03781_jbHfYGVNqTg.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id00145_JveyoCdoCuI.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id00190_oZUSqqG9wu4.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id00261_gYQ5Scz5FnA.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id00272_VLY1boTtbRM.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id00291_L_SLT-j82Ms.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id00431_DyRvPN6rEfU.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id00575_iPfJcAJQ84Y.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id00842__jwlpdZvqus.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id01075_MtJUiHspdT0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03696/00160_id01091_oM2XdIGMM2c.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00025_PjSeVtbvSjA.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00428_Kr7n-68JWww.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00462_EMnGfAq9gg4.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00618__TwV2SmUIlY.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id00848_o1_9Cu3YMN0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01004_867Wlj7Gw68.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id01245_7pYBPczR_z0.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02464_1hxJsZYV7mI.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id02466_VOgaA7O5yWY.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Caucasian (American)/women/id03781/00113_id03605_JGZt9DAhBRs.mp4,fake,FakeVideo-RealAudio,Caucasian (American),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id00056/00028_id06470_XoAiqCrOlyk.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id00056_GUh0mNVw0U8.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id01589_ZCwF6XVRiAU.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02365_KTHM_LvjcgY.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id02493_zYAm6W46Mcg.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id03889_C54Tw6xrc4U.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id06269_Jm9bEizIGBE.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09053_6baCAGutGFg.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01212/00183_id01204_biYGqpYBp7o.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01212/00183_id06470_XoAiqCrOlyk.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01589/00017_id01204_biYGqpYBp7o.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01589/00017_id02493_zYAm6W46Mcg.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id01589/00017_id06470_XoAiqCrOlyk.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02332/00055_id01204_biYGqpYBp7o.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02332/00055_id06470_XoAiqCrOlyk.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02365/00028_id06470_XoAiqCrOlyk.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id04111_Fg4CZ7ZzAGU.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id04774_k3yOcTA95dg.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06269_Jm9bEizIGBE.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id06467_bN8jVda0Byw.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02493/00073_id09053_6baCAGutGFg.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id06470_XoAiqCrOlyk.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id03889/00052_id02493_zYAm6W46Mcg.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id01204_biYGqpYBp7o.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id02493_zYAm6W46Mcg.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04111/00015_id06470_XoAiqCrOlyk.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id02493_zYAm6W46Mcg.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04687/00066_id06470_XoAiqCrOlyk.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id01204_biYGqpYBp7o.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04774/00032_id02493_zYAm6W46Mcg.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id04884/00028_id02493_zYAm6W46Mcg.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id01204_biYGqpYBp7o.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id02493_zYAm6W46Mcg.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06269/00005_id06470_XoAiqCrOlyk.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id00056_GUh0mNVw0U8.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id01212_ZuKSE0WIlpM.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id01589_ZCwF6XVRiAU.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id02553_QTahH2rc8go.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id04111_Fg4CZ7ZzAGU.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id06269_Jm9bEizIGBE.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id09053_6baCAGutGFg.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id07102/00052_id06470_XoAiqCrOlyk.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id01204_biYGqpYBp7o.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id09053/00005_id06470_XoAiqCrOlyk.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id01204_biYGqpYBp7o.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/men/id09143/00056_id06470_XoAiqCrOlyk.mp4,fake,FakeVideo-RealAudio,Asian (East),men,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00363/00014_id00763_lI1GEn3Ima0.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00566/00032_id09174_Qspzu6tyArc.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id09174_Qspzu6tyArc.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00582/00006_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00763/00074_id00363_XNRwEZtddRk.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00763/00074_id02807_eFC0STvhou4.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00763/00074_id04701_7mnc8w6jRlM.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00763/00074_id06060___Bf93SjJP0.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00763/00074_id06066_9e5vgpwmruA.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00763/00074_id06158_C6FpHdewEzA.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00763/00074_id07739_TmuvLVNBm8o.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id00935/00005_id07383_G9gjJrz6L94.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id01281/00040_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id00763_lI1GEn3Ima0.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id02807/00032_id09174_Qspzu6tyArc.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id03379/00032_id00763_lI1GEn3Ima0.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id04057/00015_id07383_G9gjJrz6L94.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id04144/00028_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id04701/00017_id09174_Qspzu6tyArc.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id05620/00005_id07383_G9gjJrz6L94.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06060/00219_id07383_G9gjJrz6L94.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07039_fZEATu9fyTk.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06061/00002_id07383_G9gjJrz6L94.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06066/00028_id00763_lI1GEn3Ima0.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06066/00028_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06225/00005_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06388/00005_id07383_G9gjJrz6L94.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06388/00005_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id06427/00138_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id00430_q7jhSsGElK4.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id02587_KzwJPH5_8j0.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id03940_axeR0CLu96U.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id05631_xXRQCFAdR-0.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id06462_Nn79kE76MA4.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id08397_zvY3EjwSL1Q.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07039/00105_id09116_EahYpHnFjzw.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00582_9gvF6IohoUI.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id00935_09fNE0b4Dlg.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id04057_SmHwNbR-498.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06061_TckvmWR97vo.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06388_AtidJ-WlONc.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06427_dBBAKe2EA_o.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id06462_Nn79kE76MA4.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07383/00011_id09116_EahYpHnFjzw.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id07739/00019_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id08397/00167_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07039_fZEATu9fyTk.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id07383_G9gjJrz6L94.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09116/00026_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09125/00098_id09181_ypUYBHscgD8.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id00137_L22Rc38U5BA.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id00582_9gvF6IohoUI.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
data/raw/FakeAVCeleb_v1.2/FakeVideo-RealAudio/Asian (East)/women/id09174/00015_id02587_KzwJPH5_8j0.mp4,fake,FakeVideo-RealAudio,Asian (East),women,FakeAVCeleb,fsgan
