video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_4_id00187_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_4_id00594_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_4_id01154_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_4_id02567_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00520_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00594_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00919_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id00981_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00498/00014_id00192_By3wxX0dyDw_faceswap_id01099_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00519/00028_id01154_tvmOcaG4A4w_faceswap_id01051_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_2_id01051_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_id00559_Y7ovoKuvL78_faceswap_id01098_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00548/00015_id00368_KohcGDsg29U_faceswap_id00554_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id01157_yDgqfOWVKko_faceswap_id00253_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id01157_yDgqfOWVKko_faceswap_id00292_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id01157_yDgqfOWVKko_faceswap_id00498_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id01157_yDgqfOWVKko_faceswap_id01052_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00554/00028_id01157_yDgqfOWVKko_faceswap_id01156_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00594/00005_id00185_1lsGWpwnl1M_faceswap_id00498_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00694/00340_id00535_BhvTIJ-YG5s_faceswap_id00498_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id00909/00037_id00368_KohcGDsg29U_faceswap_id01098_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_2_id00063_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_2_id00305_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_2_id00990_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_2_id01099_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id01102_aGFUkdgmo3A_faceswap_id00709_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id01102_aGFUkdgmo3A_faceswap_id00919_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id01102_aGFUkdgmo3A_faceswap_id00946_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01051/00322_id01102_aGFUkdgmo3A_faceswap_id01156_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id01102_aGFUkdgmo3A_faceswap_id00192_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id01102_aGFUkdgmo3A_faceswap_id00358_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id01102_aGFUkdgmo3A_faceswap_id00498_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id01102_aGFUkdgmo3A_faceswap_id00520_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01098/00044_id01102_aGFUkdgmo3A_faceswap_id01102_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap_id00192_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap_id00225_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap_id00292_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01102/00197_id01051_jPxk6s6FM6Y_faceswap_id00535_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01123/00072_id00282_iTsqWj6GEbo_faceswap_id00554_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko_faceswap_id00535_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko_faceswap_id00548_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko_faceswap_id00559_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko_faceswap_id01058_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/men/id01157/00048_id00554_crjq1dFN1Ko_faceswap_id01126_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),men,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_1_id00262_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00068/00004_1_id00569_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak_faceswap_id00806_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00071/00014_id03371_truKMXt8Dak_faceswap_id01018_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4_faceswap_id00328_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4_faceswap_id00395_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00188/00020_id00569_gSynmpwioV4_faceswap_id00491_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00232/00025_id00365_XV-imLNJvfk_faceswap_id00395_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00232/00025_id00365_XV-imLNJvfk_faceswap_id00491_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00232/00025_id00365_XV-imLNJvfk_faceswap_id00735_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00234/00063_id00403_n4LSCxzFr6o_faceswap_id00071_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00234/00063_id00403_n4LSCxzFr6o_faceswap_id00234_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00234/00063_id00403_n4LSCxzFr6o_faceswap_id00495_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap_id01002_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00262/00028_id00287_2NpfYjyMsPM_faceswap_id03858_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00271/00028_id00495_E46aiMUC4A0_faceswap_id00826_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00287/00005_id00262_3p7sRWAAh1Q_faceswap_id00271_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00287/00005_id00262_3p7sRWAAh1Q_faceswap_id00897_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00287/00005_id00262_3p7sRWAAh1Q_faceswap_id03589_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id00484_u7YTz8eFZv0_faceswap_id00287_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00330/00118_id00365_XV-imLNJvfk_faceswap_id00262_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00330/00118_id00365_XV-imLNJvfk_faceswap_id00328_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00330/00118_id00365_XV-imLNJvfk_faceswap_id00569_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00330/00118_id00365_XV-imLNJvfk_faceswap_id00897_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00330/00118_id00365_XV-imLNJvfk_faceswap_id03716_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_0_id00271_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_0_id00569_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_0_id00634_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id00042_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id00569_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap_id03716_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00374/00311_id00330_zCFFgGSIZ_s_faceswap_id00262_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00374/00311_id00330_zCFFgGSIZ_s_faceswap_id00365_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00374/00311_id00330_zCFFgGSIZ_s_faceswap_id00591_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00374/00311_id00330_zCFFgGSIZ_s_faceswap_id00633_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00374/00311_id00330_zCFFgGSIZ_s_faceswap_id03716_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id00823_KgExwCvgrUk_faceswap_id00188_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id00823_KgExwCvgrUk_faceswap_id00271_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id00823_KgExwCvgrUk_faceswap_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id00823_KgExwCvgrUk_faceswap_id00897_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00234_M3g5KRLJB60_faceswap_id00232_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00234_M3g5KRLJB60_faceswap_id00365_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00234_M3g5KRLJB60_faceswap_id00806_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00234_M3g5KRLJB60_faceswap_id01018_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00484/00202_id03844_AEAEN1Lns2c_faceswap_id00826_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00491/00122_id00633_UXrTMta1EDM_faceswap_id00569_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00495/00027_id00395_wM5kGJfTtEM_faceswap_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00495/00027_id00395_wM5kGJfTtEM_faceswap_id03649_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00496/00015_id00262_3p7sRWAAh1Q_faceswap_id00188_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00496/00015_id00262_3p7sRWAAh1Q_faceswap_id00234_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00496/00015_id00262_3p7sRWAAh1Q_faceswap_id00374_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_0_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_0_id00491_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_0_id03589_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_1_id00262_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_1_id00735_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_1_id01002_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_1_id03649_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_1_id03716_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_2_id00287_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_2_id00633_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_2_id00735_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,faceswap-wav2lip
