video,condition,label,prob
data\processed\crops\held_out\fake\aipfdnwpoo_922709e844,interior_masked,1.0,0.9992103576660156
data\processed\crops\held_out\fake\aipfdnwpoo_922709e844,random_masked,1.0,0.9971640706062317
data\processed\crops\held_out\fake\ajwpjhrbcv_e6b3adfb74,original_reconstructed,1.0,0.9851449728012085
data\processed\crops\held_out\fake\ajwpjhrbcv_e6b3adfb74,boundary_blurred,1.0,0.9559523463249207
data\processed\crops\held_out\fake\ajwpjhrbcv_e6b3adfb74,boundary_masked,1.0,0.982161283493042
data\processed\crops\held_out\fake\ajwpjhrbcv_e6b3adfb74,interior_masked,1.0,0.9992658495903015
data\processed\crops\held_out\fake\ajwpjhrbcv_e6b3adfb74,random_masked,1.0,0.9934391379356384
data\processed\crops\held_out\fake\aklqzsddfl_c8f9c00e09,original_reconstructed,1.0,0.9999920129776001
data\processed\crops\held_out\fake\aklqzsddfl_c8f9c00e09,boundary_blurred,1.0,0.9999951124191284
data\processed\crops\held_out\fake\aklqzsddfl_c8f9c00e09,boundary_masked,1.0,0.9999934434890747
data\processed\crops\held_out\fake\aklqzsddfl_c8f9c00e09,interior_masked,1.0,0.9999526739120483
data\processed\crops\held_out\fake\aklqzsddfl_c8f9c00e09,random_masked,1.0,0.9999839067459106
data\processed\crops\held_out\fake\aknbdpmgua_0f408c74a7,original_reconstructed,1.0,0.996942937374115
data\processed\crops\held_out\fake\aknbdpmgua_0f408c74a7,boundary_blurred,1.0,0.9998241066932678
data\processed\crops\held_out\fake\aknbdpmgua_0f408c74a7,boundary_masked,1.0,0.999946117401123
data\processed\crops\held_out\fake\aknbdpmgua_0f408c74a7,interior_masked,1.0,0.9996947050094604
data\processed\crops\held_out\fake\aknbdpmgua_0f408c74a7,random_masked,1.0,0.9997738003730774
data\processed\crops\held_out\fake\aknmpoonls_2178be8875,original_reconstructed,1.0,0.6058908104896545
data\processed\crops\held_out\fake\aknmpoonls_2178be8875,boundary_blurred,1.0,0.9996320009231567
data\processed\crops\held_out\fake\aknmpoonls_2178be8875,boundary_masked,1.0,0.9994196891784668
data\processed\crops\held_out\fake\aknmpoonls_2178be8875,interior_masked,1.0,0.9994683861732483
data\processed\crops\held_out\fake\aknmpoonls_2178be8875,random_masked,1.0,0.9990909099578857
data\processed\crops\held_out\fake\akvmwkdyuv_4ffd4d71b7,original_reconstructed,1.0,0.6539801955223083
data\processed\crops\held_out\fake\akvmwkdyuv_4ffd4d71b7,boundary_blurred,1.0,0.9921820759773254
data\processed\crops\held_out\fake\akvmwkdyuv_4ffd4d71b7,boundary_masked,1.0,0.9992367029190063
data\processed\crops\held_out\fake\akvmwkdyuv_4ffd4d71b7,interior_masked,1.0,0.9994038343429565
data\processed\crops\held_out\fake\akvmwkdyuv_4ffd4d71b7,random_masked,1.0,0.9981891512870789
data\processed\crops\held_out\fake\akxoopqjqz_76b76b1a23,original_reconstructed,1.0,0.999312162399292
data\processed\crops\held_out\fake\akxoopqjqz_76b76b1a23,boundary_blurred,1.0,0.9997689127922058
data\processed\crops\held_out\fake\akxoopqjqz_76b76b1a23,boundary_masked,1.0,0.9998548030853271
data\processed\crops\held_out\fake\akxoopqjqz_76b76b1a23,interior_masked,1.0,0.9994834661483765
data\processed\crops\held_out\fake\akxoopqjqz_76b76b1a23,random_masked,1.0,0.9996590614318848
data\processed\crops\held_out\fake\akzbnazxtz_88d1063af0,original_reconstructed,1.0,0.554958164691925
data\processed\crops\held_out\fake\akzbnazxtz_88d1063af0,boundary_blurred,1.0,0.9999514818191528
data\processed\crops\held_out\fake\akzbnazxtz_88d1063af0,boundary_masked,1.0,0.9991235136985779
data\processed\crops\held_out\fake\akzbnazxtz_88d1063af0,interior_masked,1.0,0.9996697902679443
data\processed\crops\held_out\fake\akzbnazxtz_88d1063af0,random_masked,1.0,0.9733213186264038
data\processed\crops\held_out\fake\aladcziidp_d32f5d0f46,original_reconstructed,1.0,0.844389796257019
data\processed\crops\held_out\fake\aladcziidp_d32f5d0f46,boundary_blurred,1.0,0.9997075200080872
data\processed\crops\held_out\fake\aladcziidp_d32f5d0f46,boundary_masked,1.0,0.9990801811218262
data\processed\crops\held_out\fake\aladcziidp_d32f5d0f46,interior_masked,1.0,0.9984183311462402
data\processed\crops\held_out\fake\aladcziidp_d32f5d0f46,random_masked,1.0,0.9988647699356079
data\processed\crops\held_out\fake\alaijyygdv_9f29022786,original_reconstructed,1.0,0.9687606692314148
data\processed\crops\held_out\fake\alaijyygdv_9f29022786,boundary_blurred,1.0,0.9995964169502258
data\processed\crops\held_out\fake\alaijyygdv_9f29022786,boundary_masked,1.0,0.9998863935470581
data\processed\crops\held_out\fake\alaijyygdv_9f29022786,interior_masked,1.0,0.9984911680221558
data\processed\crops\held_out\fake\alaijyygdv_9f29022786,random_masked,1.0,0.9981479644775391
data\processed\crops\held_out\fake\alninxcyhg_c82c35284c,original_reconstructed,1.0,0.4912167191505432
data\processed\crops\held_out\fake\alninxcyhg_c82c35284c,boundary_blurred,1.0,0.9258392453193665
data\processed\crops\held_out\fake\alninxcyhg_c82c35284c,boundary_masked,1.0,0.9489291906356812
data\processed\crops\held_out\fake\alninxcyhg_c82c35284c,interior_masked,1.0,0.9997144341468811
data\processed\crops\held_out\fake\alninxcyhg_c82c35284c,random_masked,1.0,0.9919356107711792
data\processed\crops\held_out\fake\altziddtxi_cfd2030184,original_reconstructed,1.0,0.9991238713264465
data\processed\crops\held_out\fake\altziddtxi_cfd2030184,boundary_blurred,1.0,0.9998542070388794
data\processed\crops\held_out\fake\altziddtxi_cfd2030184,boundary_masked,1.0,0.999903678894043
data\processed\crops\held_out\fake\altziddtxi_cfd2030184,interior_masked,1.0,0.9994297623634338
data\processed\crops\held_out\fake\altziddtxi_cfd2030184,random_masked,1.0,0.9996778964996338
data\processed\crops\held_out\fake\alvgwypubw_33f46fe299,original_reconstructed,1.0,0.245814248919487
data\processed\crops\held_out\fake\alvgwypubw_33f46fe299,boundary_blurred,1.0,0.80716472864151
data\processed\crops\held_out\fake\alvgwypubw_33f46fe299,boundary_masked,1.0,0.987845242023468
data\processed\crops\held_out\fake\alvgwypubw_33f46fe299,interior_masked,1.0,0.9996213912963867
data\processed\crops\held_out\fake\alvgwypubw_33f46fe299,random_masked,1.0,0.9952390193939209
data\processed\crops\held_out\fake\amaivqofda_d5d4826d46,original_reconstructed,1.0,0.9999853372573853
data\processed\crops\held_out\fake\amaivqofda_d5d4826d46,boundary_blurred,1.0,0.9999961853027344
data\processed\crops\held_out\fake\amaivqofda_d5d4826d46,boundary_masked,1.0,0.9999958276748657
data\processed\crops\held_out\fake\amaivqofda_d5d4826d46,interior_masked,1.0,0.9999734163284302
data\processed\crops\held_out\fake\amaivqofda_d5d4826d46,random_masked,1.0,0.9999940395355225
data\processed\crops\held_out\fake\amowujxmzc_784df00951,original_reconstructed,1.0,0.0003888650971930474
data\processed\crops\held_out\fake\amowujxmzc_784df00951,boundary_blurred,1.0,0.0033885929733514786
data\processed\crops\held_out\fake\amowujxmzc_784df00951,boundary_masked,1.0,0.9787909984588623
data\processed\crops\held_out\fake\amowujxmzc_784df00951,interior_masked,1.0,0.9996955394744873
data\processed\crops\held_out\fake\amowujxmzc_784df00951,random_masked,1.0,0.004842343274503946
data\processed\crops\held_out\fake\andaxzscny_7b11a8e9ee,original_reconstructed,1.0,0.999967098236084
data\processed\crops\held_out\fake\andaxzscny_7b11a8e9ee,boundary_blurred,1.0,0.999967098236084
data\processed\crops\held_out\fake\andaxzscny_7b11a8e9ee,boundary_masked,1.0,0.999967098236084
data\processed\crops\held_out\fake\andaxzscny_7b11a8e9ee,interior_masked,1.0,0.999967098236084
data\processed\crops\held_out\fake\andaxzscny_7b11a8e9ee,random_masked,1.0,0.999967098236084
data\processed\crops\held_out\fake\aneclqfpbt_500aa4b2e3,original_reconstructed,1.0,0.9481556415557861
data\processed\crops\held_out\fake\aneclqfpbt_500aa4b2e3,boundary_blurred,1.0,0.9996377229690552
data\processed\crops\held_out\fake\aneclqfpbt_500aa4b2e3,boundary_masked,1.0,0.9993190765380859
data\processed\crops\held_out\fake\aneclqfpbt_500aa4b2e3,interior_masked,1.0,0.999767005443573
data\processed\crops\held_out\fake\aneclqfpbt_500aa4b2e3,random_masked,1.0,0.9946091175079346
data\processed\crops\held_out\fake\aorjvbyxhw_120b26f207,original_reconstructed,1.0,0.9998038411140442
data\processed\crops\held_out\fake\aorjvbyxhw_120b26f207,boundary_blurred,1.0,0.9999001026153564
data\processed\crops\held_out\fake\aorjvbyxhw_120b26f207,boundary_masked,1.0,0.9996390342712402
data\processed\crops\held_out\fake\aorjvbyxhw_120b26f207,interior_masked,1.0,0.9987099170684814
data\processed\crops\held_out\fake\aorjvbyxhw_120b26f207,random_masked,1.0,0.9997336268424988
data\processed\crops\held_out\fake\apatcsqejh_5e427ab978,original_reconstructed,1.0,7.64684664318338e-05
data\processed\crops\held_out\fake\apatcsqejh_5e427ab978,boundary_blurred,1.0,0.06550619006156921
data\processed\crops\held_out\fake\apatcsqejh_5e427ab978,boundary_masked,1.0,0.9830276966094971
data\processed\crops\held_out\fake\apatcsqejh_5e427ab978,interior_masked,1.0,0.9963167905807495
data\processed\crops\held_out\fake\apatcsqejh_5e427ab978,random_masked,1.0,0.8594449162483215
data\processed\crops\held_out\fake\apgjqzkoma_7288763c76,original_reconstructed,1.0,0.000510549871250987
data\processed\crops\held_out\fake\apgjqzkoma_7288763c76,boundary_blurred,1.0,0.0039766510017216206
data\processed\crops\held_out\fake\apgjqzkoma_7288763c76,boundary_masked,1.0,0.009183796122670174
data\processed\crops\held_out\fake\apgjqzkoma_7288763c76,interior_masked,1.0,0.999757707118988
data\processed\crops\held_out\fake\apgjqzkoma_7288763c76,random_masked,1.0,0.7525110840797424
data\processed\crops\held_out\fake\apogckdfrz_7dd9c8756c,original_reconstructed,1.0,0.9697893261909485
data\processed\crops\held_out\fake\apogckdfrz_7dd9c8756c,boundary_blurred,1.0,0.9888061285018921
data\processed\crops\held_out\fake\apogckdfrz_7dd9c8756c,boundary_masked,1.0,0.9992475509643555
data\processed\crops\held_out\fake\apogckdfrz_7dd9c8756c,interior_masked,1.0,0.9995001554489136
data\processed\crops\held_out\fake\apogckdfrz_7dd9c8756c,random_masked,1.0,0.9982525706291199
data\processed\crops\held_out\fake\aqpnvjhuzw_6472965f5a,original_reconstructed,1.0,0.0037048421800136566
data\processed\crops\held_out\fake\aqpnvjhuzw_6472965f5a,boundary_blurred,1.0,0.021686742082238197
data\processed\crops\held_out\fake\aqpnvjhuzw_6472965f5a,boundary_masked,1.0,0.4926910996437073
data\processed\crops\held_out\fake\aqpnvjhuzw_6472965f5a,interior_masked,1.0,0.9991188645362854
data\processed\crops\held_out\fake\aqpnvjhuzw_6472965f5a,random_masked,1.0,0.7634739875793457
data\processed\crops\held_out\fake\arkroixhey_7039841b68,original_reconstructed,1.0,0.00014344755618367344
data\processed\crops\held_out\fake\arkroixhey_7039841b68,boundary_blurred,1.0,0.005850129760801792
data\processed\crops\held_out\fake\arkroixhey_7039841b68,boundary_masked,1.0,0.9981561303138733
data\processed\crops\held_out\fake\arkroixhey_7039841b68,interior_masked,1.0,0.9997068047523499
data\processed\crops\held_out\fake\arkroixhey_7039841b68,random_masked,1.0,0.05560755729675293
data\processed\crops\held_out\fake\arlmiizoob_c5c4ee417d,original_reconstructed,1.0,0.9975513815879822
data\processed\crops\held_out\fake\arlmiizoob_c5c4ee417d,boundary_blurred,1.0,0.9996806383132935
data\processed\crops\held_out\fake\arlmiizoob_c5c4ee417d,boundary_masked,1.0,0.9998670816421509
data\processed\crops\held_out\fake\arlmiizoob_c5c4ee417d,interior_masked,1.0,0.9994230270385742
data\processed\crops\held_out\fake\arlmiizoob_c5c4ee417d,random_masked,1.0,0.9995003938674927
data\processed\crops\held_out\fake\arrhsnjqku_96dde9c420,original_reconstructed,1.0,0.6743675470352173
data\processed\crops\held_out\fake\arrhsnjqku_96dde9c420,boundary_blurred,1.0,0.9794358015060425
data\processed\crops\held_out\fake\arrhsnjqku_96dde9c420,boundary_masked,1.0,0.9631927013397217
data\processed\crops\held_out\fake\arrhsnjqku_96dde9c420,interior_masked,1.0,0.9993571639060974
data\processed\crops\held_out\fake\arrhsnjqku_96dde9c420,random_masked,1.0,0.9985886216163635
data\processed\crops\held_out\fake\asdpeebotb_e5425e6c46,original_reconstructed,1.0,0.9999767541885376
data\processed\crops\held_out\fake\asdpeebotb_e5425e6c46,boundary_blurred,1.0,0.999988317489624
data\processed\crops\held_out\fake\asdpeebotb_e5425e6c46,boundary_masked,1.0,0.999984622001648
data\processed\crops\held_out\fake\asdpeebotb_e5425e6c46,interior_masked,1.0,0.9999021291732788
data\processed\crops\held_out\fake\asdpeebotb_e5425e6c46,random_masked,1.0,0.9999614953994751
data\processed\crops\held_out\fake\aslsvlvpth_b4ccdf20b2,original_reconstructed,1.0,0.9999908208847046
data\processed\crops\held_out\fake\aslsvlvpth_b4ccdf20b2,boundary_blurred,1.0,0.9999916553497314
data\processed\crops\held_out\fake\aslsvlvpth_b4ccdf20b2,boundary_masked,1.0,0.9999911785125732
data\processed\crops\held_out\fake\aslsvlvpth_b4ccdf20b2,interior_masked,1.0,0.9998651742935181
data\processed\crops\held_out\fake\aslsvlvpth_b4ccdf20b2,random_masked,1.0,0.9999690055847168
data\processed\crops\held_out\fake\asmpfjfzif_c470f96857,original_reconstructed,1.0,0.9999513626098633
data\processed\crops\held_out\fake\asmpfjfzif_c470f96857,boundary_blurred,1.0,0.9999487400054932
data\processed\crops\held_out\fake\asmpfjfzif_c470f96857,boundary_masked,1.0,0.9998224377632141
data\processed\crops\held_out\fake\asmpfjfzif_c470f96857,interior_masked,1.0,0.998916745185852
data\processed\crops\held_out\fake\asmpfjfzif_c470f96857,random_masked,1.0,0.999783456325531
data\processed\crops\held_out\fake\asvcrfdpnq_941af9fa18,original_reconstructed,1.0,2.404870065220166e-05
data\processed\crops\held_out\fake\asvcrfdpnq_941af9fa18,boundary_blurred,1.0,3.8472102460218593e-05
data\processed\crops\held_out\fake\asvcrfdpnq_941af9fa18,boundary_masked,1.0,0.004452446475625038
data\processed\crops\held_out\fake\asvcrfdpnq_941af9fa18,interior_masked,1.0,0.9996323585510254
data\processed\crops\held_out\fake\asvcrfdpnq_941af9fa18,random_masked,1.0,4.981205711374059e-05
data\processed\crops\held_out\fake\atxvxouljq_c94ed96411,original_reconstructed,1.0,5.08723605889827e-05
data\processed\crops\held_out\fake\atxvxouljq_c94ed96411,boundary_blurred,1.0,0.005197362508624792
data\processed\crops\held_out\fake\atxvxouljq_c94ed96411,boundary_masked,1.0,0.761549711227417
data\processed\crops\held_out\fake\atxvxouljq_c94ed96411,interior_masked,1.0,0.9996125102043152
data\processed\crops\held_out\fake\atxvxouljq_c94ed96411,random_masked,1.0,0.006566311698406935
data\processed\crops\held_out\fake\atyntldecu_e3d93de1b6,original_reconstructed,1.0,0.9768401384353638
data\processed\crops\held_out\fake\atyntldecu_e3d93de1b6,boundary_blurred,1.0,0.9994481205940247
data\processed\crops\held_out\fake\atyntldecu_e3d93de1b6,boundary_masked,1.0,0.9997891783714294
data\processed\crops\held_out\fake\atyntldecu_e3d93de1b6,interior_masked,1.0,0.9996596574783325
data\processed\crops\held_out\fake\atyntldecu_e3d93de1b6,random_masked,1.0,0.9993966817855835
data\processed\crops\held_out\fake\atzdznmder_dda01a28c3,original_reconstructed,1.0,0.0018824322614818811
data\processed\crops\held_out\fake\atzdznmder_dda01a28c3,boundary_blurred,1.0,0.9620283246040344
data\processed\crops\held_out\fake\atzdznmder_dda01a28c3,boundary_masked,1.0,0.3300671875476837
data\processed\crops\held_out\fake\atzdznmder_dda01a28c3,interior_masked,1.0,0.9990386962890625
data\processed\crops\held_out\fake\atzdznmder_dda01a28c3,random_masked,1.0,0.9337043166160583
data\processed\crops\held_out\fake\aufmsmnoye_754aec369a,original_reconstructed,1.0,0.4752809405326843
data\processed\crops\held_out\fake\aufmsmnoye_754aec369a,boundary_blurred,1.0,0.9985970854759216
data\processed\crops\held_out\fake\aufmsmnoye_754aec369a,boundary_masked,1.0,0.9988607168197632
data\processed\crops\held_out\fake\aufmsmnoye_754aec369a,interior_masked,1.0,0.9996092915534973
data\processed\crops\held_out\fake\aufmsmnoye_754aec369a,random_masked,1.0,0.9319577813148499
data\processed\crops\held_out\fake\augtsuxpzc_0434f0f263,original_reconstructed,1.0,0.99960857629776
data\processed\crops\held_out\fake\augtsuxpzc_0434f0f263,boundary_blurred,1.0,0.9997557997703552
data\processed\crops\held_out\fake\augtsuxpzc_0434f0f263,boundary_masked,1.0,0.999646782875061
data\processed\crops\held_out\fake\augtsuxpzc_0434f0f263,interior_masked,1.0,0.9993529915809631
data\processed\crops\held_out\fake\augtsuxpzc_0434f0f263,random_masked,1.0,0.9996533393859863
data\processed\crops\held_out\fake\avfitoutyn_7f78e5680d,original_reconstructed,1.0,0.9994726777076721
data\processed\crops\held_out\fake\avfitoutyn_7f78e5680d,boundary_blurred,1.0,0.9999123811721802
data\processed\crops\held_out\fake\avfitoutyn_7f78e5680d,boundary_masked,1.0,0.9998249411582947
data\processed\crops\held_out\fake\avfitoutyn_7f78e5680d,interior_masked,1.0,0.9995836615562439
data\processed\crops\held_out\fake\avfitoutyn_7f78e5680d,random_masked,1.0,0.9997710585594177
data\processed\crops\held_out\fake\avgiuextiz_a612029a38,original_reconstructed,1.0,0.5603865385055542
data\processed\crops\held_out\fake\avgiuextiz_a612029a38,boundary_blurred,1.0,0.9997172951698303
data\processed\crops\held_out\fake\avgiuextiz_a612029a38,boundary_masked,1.0,0.9977147579193115
data\processed\crops\held_out\fake\avgiuextiz_a612029a38,interior_masked,1.0,0.9994040727615356
data\processed\crops\held_out\fake\avgiuextiz_a612029a38,random_masked,1.0,0.9994056224822998
data\processed\crops\held_out\fake\avibnnhwhp_612d738cf9,original_reconstructed,1.0,0.011525970883667469
data\processed\crops\held_out\fake\avibnnhwhp_612d738cf9,boundary_blurred,1.0,0.9989025592803955
data\processed\crops\held_out\fake\avibnnhwhp_612d738cf9,boundary_masked,1.0,0.004797037690877914
data\processed\crops\held_out\fake\avibnnhwhp_612d738cf9,interior_masked,1.0,0.999643087387085
data\processed\crops\held_out\fake\avibnnhwhp_612d738cf9,random_masked,1.0,0.9973039627075195
data\processed\crops\held_out\fake\avnqydkqjj_ed41e68fc9,original_reconstructed,1.0,0.08221833407878876
data\processed\crops\held_out\fake\avnqydkqjj_ed41e68fc9,boundary_blurred,1.0,0.9335840940475464
data\processed\crops\held_out\fake\avnqydkqjj_ed41e68fc9,boundary_masked,1.0,0.9982494115829468
data\processed\crops\held_out\fake\avnqydkqjj_ed41e68fc9,interior_masked,1.0,0.9990988969802856
data\processed\crops\held_out\fake\avnqydkqjj_ed41e68fc9,random_masked,1.0,0.9908097982406616
data\processed\crops\held_out\fake\avssvvsdhz_b7701ef880,original_reconstructed,1.0,0.8878451585769653
data\processed\crops\held_out\fake\avssvvsdhz_b7701ef880,boundary_blurred,1.0,0.9993785619735718
data\processed\crops\held_out\fake\avssvvsdhz_b7701ef880,boundary_masked,1.0,0.9999366998672485
data\processed\crops\held_out\fake\avssvvsdhz_b7701ef880,interior_masked,1.0,0.9995799660682678
data\processed\crops\held_out\fake\avssvvsdhz_b7701ef880,random_masked,1.0,0.99953293800354
data\processed\crops\held_out\fake\avtycwsgyb_e2364fd721,original_reconstructed,1.0,0.9999898672103882
data\processed\crops\held_out\fake\avtycwsgyb_e2364fd721,boundary_blurred,1.0,0.999996542930603
data\processed\crops\held_out\fake\avtycwsgyb_e2364fd721,boundary_masked,1.0,0.9999960660934448
data\processed\crops\held_out\fake\avtycwsgyb_e2364fd721,interior_masked,1.0,0.9999778270721436
data\processed\crops\held_out\fake\avtycwsgyb_e2364fd721,random_masked,1.0,0.9999885559082031
data\processed\crops\held_out\fake\avvdgsennp_534261bcef,original_reconstructed,1.0,0.9999613761901855
data\processed\crops\held_out\fake\avvdgsennp_534261bcef,boundary_blurred,1.0,0.9999613761901855
data\processed\crops\held_out\fake\avvdgsennp_534261bcef,boundary_masked,1.0,0.9999613761901855
data\processed\crops\held_out\fake\avvdgsennp_534261bcef,interior_masked,1.0,0.9999613761901855
data\processed\crops\held_out\fake\avvdgsennp_534261bcef,random_masked,1.0,0.9999613761901855
data\processed\crops\held_out\fake\avywawptfc_41729875d9,original_reconstructed,1.0,0.0002669113746378571
data\processed\crops\held_out\fake\avywawptfc_41729875d9,boundary_blurred,1.0,0.13653792440891266
data\processed\crops\held_out\fake\avywawptfc_41729875d9,boundary_masked,1.0,0.97043377161026
data\processed\crops\held_out\fake\avywawptfc_41729875d9,interior_masked,1.0,0.9991993308067322
data\processed\crops\held_out\fake\avywawptfc_41729875d9,random_masked,1.0,0.8100275993347168
data\processed\crops\held_out\fake\awhmfnnjih_f54fc4040b,original_reconstructed,1.0,0.05010734498500824
data\processed\crops\held_out\fake\awhmfnnjih_f54fc4040b,boundary_blurred,1.0,0.7428776025772095
data\processed\crops\held_out\fake\awhmfnnjih_f54fc4040b,boundary_masked,1.0,0.8672467470169067
data\processed\crops\held_out\fake\awhmfnnjih_f54fc4040b,interior_masked,1.0,0.9996505975723267
data\processed\crops\held_out\fake\awhmfnnjih_f54fc4040b,random_masked,1.0,0.8289815187454224
data\processed\crops\held_out\fake\awnwkrqibf_97a4dd2b4f,original_reconstructed,1.0,0.9501845240592957
data\processed\crops\held_out\fake\awnwkrqibf_97a4dd2b4f,boundary_blurred,1.0,0.9992246627807617
data\processed\crops\held_out\fake\awnwkrqibf_97a4dd2b4f,boundary_masked,1.0,0.9998099207878113
data\processed\crops\held_out\fake\awnwkrqibf_97a4dd2b4f,interior_masked,1.0,0.9995929598808289
data\processed\crops\held_out\fake\awnwkrqibf_97a4dd2b4f,random_masked,1.0,0.9993464350700378
data\processed\crops\held_out\fake\awukslzjra_31d8bfaa35,original_reconstructed,1.0,0.6400296688079834
data\processed\crops\held_out\fake\awukslzjra_31d8bfaa35,boundary_blurred,1.0,0.9994833469390869
data\processed\crops\held_out\fake\awukslzjra_31d8bfaa35,boundary_masked,1.0,0.9961490631103516
data\processed\crops\held_out\fake\awukslzjra_31d8bfaa35,interior_masked,1.0,0.9997544884681702
data\processed\crops\held_out\fake\awukslzjra_31d8bfaa35,random_masked,1.0,0.9972183704376221
data\processed\crops\held_out\fake\axczxisdtb_cc283c430f,original_reconstructed,1.0,0.9996477365493774
data\processed\crops\held_out\fake\axczxisdtb_cc283c430f,boundary_blurred,1.0,0.9999328851699829
data\processed\crops\held_out\fake\axczxisdtb_cc283c430f,boundary_masked,1.0,0.9999110698699951
data\processed\crops\held_out\fake\axczxisdtb_cc283c430f,interior_masked,1.0,0.9992749094963074
data\processed\crops\held_out\fake\axczxisdtb_cc283c430f,random_masked,1.0,0.9997685551643372
data\processed\crops\held_out\fake\axoygtekut_75e754551a,original_reconstructed,1.0,0.8647867441177368
data\processed\crops\held_out\fake\axoygtekut_75e754551a,boundary_blurred,1.0,0.987392246723175
data\processed\crops\held_out\fake\axoygtekut_75e754551a,boundary_masked,1.0,0.9925575256347656
data\processed\crops\held_out\fake\axoygtekut_75e754551a,interior_masked,1.0,0.9980961680412292
data\processed\crops\held_out\fake\axoygtekut_75e754551a,random_masked,1.0,0.9911959171295166
data\processed\crops\held_out\fake\axwgcsyphv_17ca246f5c,original_reconstructed,1.0,0.9993638396263123
data\processed\crops\held_out\fake\axwgcsyphv_17ca246f5c,boundary_blurred,1.0,0.9998323917388916
data\processed\crops\held_out\fake\axwgcsyphv_17ca246f5c,boundary_masked,1.0,0.9999125003814697
data\processed\crops\held_out\fake\axwgcsyphv_17ca246f5c,interior_masked,1.0,0.9996417760848999
data\processed\crops\held_out\fake\axwgcsyphv_17ca246f5c,random_masked,1.0,0.9994124174118042
data\processed\crops\held_out\fake\axwovszumc_b8ca35d4fa,original_reconstructed,1.0,0.00017064336861949414
data\processed\crops\held_out\fake\axwovszumc_b8ca35d4fa,boundary_blurred,1.0,0.0004794562410097569
data\processed\crops\held_out\fake\axwovszumc_b8ca35d4fa,boundary_masked,1.0,0.040829338133335114
data\processed\crops\held_out\fake\axwovszumc_b8ca35d4fa,interior_masked,1.0,0.9988290667533875
data\processed\crops\held_out\fake\axwovszumc_b8ca35d4fa,random_masked,1.0,0.04146798700094223
data\processed\crops\held_out\fake\ayqvfdhslr_1035c3e6e7,original_reconstructed,1.0,0.9995453953742981
data\processed\crops\held_out\fake\ayqvfdhslr_1035c3e6e7,boundary_blurred,1.0,0.9998668432235718
data\processed\crops\held_out\fake\ayqvfdhslr_1035c3e6e7,boundary_masked,1.0,0.99978107213974
data\processed\crops\held_out\fake\ayqvfdhslr_1035c3e6e7,interior_masked,1.0,0.9983090162277222
data\processed\crops\held_out\fake\ayqvfdhslr_1035c3e6e7,random_masked,1.0,0.9994751811027527
data\processed\crops\held_out\fake\azpuxunqyo_4768982df1,original_reconstructed,1.0,0.49034383893013
data\processed\crops\held_out\fake\azpuxunqyo_4768982df1,boundary_blurred,1.0,0.8640283942222595
data\processed\crops\held_out\fake\azpuxunqyo_4768982df1,boundary_masked,1.0,0.7619375586509705
data\processed\crops\held_out\fake\azpuxunqyo_4768982df1,interior_masked,1.0,0.9991081357002258
data\processed\crops\held_out\fake\azpuxunqyo_4768982df1,random_masked,1.0,0.8987261056900024
data\processed\crops\held_out\fake\azsmewqghg_454bc11316,original_reconstructed,1.0,0.9999984502792358
data\processed\crops\held_out\fake\azsmewqghg_454bc11316,boundary_blurred,1.0,0.9999994039535522
data\processed\crops\held_out\fake\azsmewqghg_454bc11316,boundary_masked,1.0,0.9999991655349731
data\processed\crops\held_out\fake\azsmewqghg_454bc11316,interior_masked,1.0,0.9999834299087524
data\processed\crops\held_out\fake\azsmewqghg_454bc11316,random_masked,1.0,0.9999979734420776
data\processed\crops\held_out\fake\bahdpoesir_a384eca454,original_reconstructed,1.0,0.000173918844666332
data\processed\crops\held_out\fake\bahdpoesir_a384eca454,boundary_blurred,1.0,0.03423067182302475
data\processed\crops\held_out\fake\bahdpoesir_a384eca454,boundary_masked,1.0,0.8357235789299011
data\processed\crops\held_out\fake\bahdpoesir_a384eca454,interior_masked,1.0,0.9996191263198853
data\processed\crops\held_out\fake\bahdpoesir_a384eca454,random_masked,1.0,0.8559812903404236
data\processed\crops\held_out\fake\bbhpvrmbse_9428a64d32,original_reconstructed,1.0,0.9995229244232178
data\processed\crops\held_out\fake\bbhpvrmbse_9428a64d32,boundary_blurred,1.0,0.9998342990875244
data\processed\crops\held_out\fake\bbhpvrmbse_9428a64d32,boundary_masked,1.0,0.9997692704200745
data\processed\crops\held_out\fake\bbhpvrmbse_9428a64d32,interior_masked,1.0,0.9800201654434204
data\processed\crops\held_out\fake\bbhpvrmbse_9428a64d32,random_masked,1.0,0.9983235001564026
data\processed\crops\held_out\fake\bbhtdfuqxq_df36964f04,original_reconstructed,1.0,0.9993789196014404
data\processed\crops\held_out\fake\bbhtdfuqxq_df36964f04,boundary_blurred,1.0,0.9995608925819397
data\processed\crops\held_out\fake\bbhtdfuqxq_df36964f04,boundary_masked,1.0,0.9998723268508911
data\processed\crops\held_out\fake\bbhtdfuqxq_df36964f04,interior_masked,1.0,0.9997478127479553
data\processed\crops\held_out\fake\bbhtdfuqxq_df36964f04,random_masked,1.0,0.9999018907546997
data\processed\crops\held_out\fake\bbvgxeczei_0986807c8c,original_reconstructed,1.0,0.9999642372131348
data\processed\crops\held_out\fake\bbvgxeczei_0986807c8c,boundary_blurred,1.0,0.9999642372131348
data\processed\crops\held_out\fake\bbvgxeczei_0986807c8c,boundary_masked,1.0,0.9999642372131348
