video_path,fname,label,prob,pred,correct,original,width,height,fps,duration,video_bitrate,video_codec,nb_frames
data/raw/DFDC/bhbdugnurr.mp4,bhbdugnurr.mp4,fake,0.43033042550086975,real,False,vcxckqbaya.mp4,1080,1920,29.97,10.01,2802314.0,h264,300
data/raw/DFDC/bhpwpydzpo.mp4,bhpwpydzpo.mp4,fake,0.01199764758348465,real,False,yfsnwkbafm.mp4,1920,1080,29.97,10.01,3248610.0,h264,300
data/raw/DFDC/bhsluedavd.mp4,bhsluedavd.mp4,fake,0.9985199570655823,fake,True,kydlpqfrvv.mp4,1920,1080,29.97,10.01,2691220.0,h264,300
data/raw/DFDC/bjjbwsqjir.mp4,bjjbwsqjir.mp4,fake,0.9999489784240723,fake,True,tdohqkzvbk.mp4,1920,1080,29.97,10.01,2563530.0,h264,300
data/raw/DFDC/bjkmjilrxp.mp4,bjkmjilrxp.mp4,fake,0.03432079404592514,real,False,yfsnwkbafm.mp4,1920,1080,29.97,10.01,3249643.0,h264,300
data/raw/DFDC/bjsmaqefoi.mp4,bjsmaqefoi.mp4,fake,0.10366266220808029,real,False,mfpgdgsaxg.mp4,1920,1080,29.97,10.01,2660594.0,h264,300
data/raw/DFDC/bkmdzhfzfh.mp4,bkmdzhfzfh.mp4,fake,0.07536792755126953,real,False,hyuipchisa.mp4,1920,1080,29.97,10.01,4294892.0,h264,300
data/raw/DFDC/bkvetcojbt.mp4,bkvetcojbt.mp4,fake,0.059249721467494965,real,False,ybjrqnqnno.mp4,1920,1080,29.97,10.01,3995518.0,h264,300
data/raw/DFDC/bkwxhglwct.mp4,bkwxhglwct.mp4,fake,0.9997690320014954,fake,True,gjypopglvi.mp4,1920,1080,29.97,10.01,2408942.0,h264,300
data/raw/DFDC/blpchvmhxx.mp4,blpchvmhxx.mp4,fake,0.09088412672281265,real,False,xqnykluhws.mp4,1920,1080,29.97,10.01,3315888.0,h264,300
data/raw/DFDC/blzydqdfem.mp4,blzydqdfem.mp4,fake,0.002231500344350934,real,False,dbtbbhakdv.mp4,1920,1080,29.97,10.01,2438731.0,h264,300
data/raw/DFDC/bmbbkwmxqj.mp4,bmbbkwmxqj.mp4,fake,0.0009040151489898562,real,False,rrcsuwgpnd.mp4,1920,1080,29.97,10.01,3067407.0,h264,300
data/raw/DFDC/bmehkyanbj.mp4,bmehkyanbj.mp4,fake,0.004641925450414419,real,False,ptokilxwcx.mp4,1920,1080,29.97,10.01,4009413.0,h264,300
data/raw/DFDC/bmhvktyiwp.mp4,bmhvktyiwp.mp4,fake,0.532945990562439,real,False,gneufaypol.mp4,1080,1920,29.97,10.01,2503718.0,h264,300
data/raw/DFDC/bmioepcpsx.mp4,bmioepcpsx.mp4,fake,0.25046923756599426,real,False,vmospzljws.mp4,1920,1080,29.97,10.01,3897284.0,h264,300
data/raw/DFDC/bmjmjmbglm.mp4,bmjmjmbglm.mp4,fake,0.00461442768573761,real,False,mmhqllmlew.mp4,1920,1080,29.97,10.01,3231693.0,h264,300
data/raw/DFDC/bnbuonyoje.mp4,bnbuonyoje.mp4,fake,0.15536978840827942,real,False,fntskqfxxf.mp4,1920,1080,29.97,10.01,3557116.0,h264,300
data/raw/DFDC/bndybcqhfr.mp4,bndybcqhfr.mp4,fake,0.017372937873005867,real,False,xnfwdpptym.mp4,1920,1080,29.97,10.01,3174704.0,h264,300
data/raw/DFDC/bnjcdrfuov.mp4,bnjcdrfuov.mp4,fake,0.013086029328405857,real,False,ellavthztb.mp4,1920,1080,29.97,10.01,3238257.0,h264,300
data/raw/DFDC/bntlodcfeg.mp4,bntlodcfeg.mp4,fake,0.003751961514353752,real,False,ytufbmkdlq.mp4,1920,1080,29.97,10.01,4209863.0,h264,300
data/raw/DFDC/bofqajtwve.mp4,bofqajtwve.mp4,fake,0.0008859052904881537,real,False,dbtbbhakdv.mp4,1920,1080,29.97,10.01,2442668.0,h264,300
data/raw/DFDC/boovltmuwi.mp4,boovltmuwi.mp4,fake,0.020156254991889,real,False,sfujxhuyje.mp4,1920,1080,29.97,10.01,3475564.0,h264,300
data/raw/DFDC/bopqhhalml.mp4,bopqhhalml.mp4,fake,0.02260472998023033,real,False,oesxbvktem.mp4,1080,1920,29.97,10.01,3638917.0,h264,300
data/raw/DFDC/bourlmzsio.mp4,bourlmzsio.mp4,fake,0.0010942906374111772,real,False,bxzakyopjf.mp4,1920,1080,29.97,10.01,6591760.0,h264,300
data/raw/DFDC/bpwzipqtxf.mp4,bpwzipqtxf.mp4,fake,0.9986912608146667,fake,True,lmlyvmfbbe.mp4,1920,1080,29.97,10.01,3757087.0,h264,300
data/raw/DFDC/bpxckdzddv.mp4,bpxckdzddv.mp4,fake,0.6137385368347168,real,False,cizlkenljw.mp4,1920,1080,29.97,10.01,2553503.0,h264,300
data/raw/DFDC/bqdjzqhcft.mp4,bqdjzqhcft.mp4,fake,0.0034441982861608267,real,False,ytufbmkdlq.mp4,1920,1080,29.97,10.01,4151708.0,h264,300
data/raw/DFDC/bqeiblbxtl.mp4,bqeiblbxtl.mp4,fake,0.011631880886852741,real,False,iklzfeueid.mp4,1920,1080,29.97,10.01,2758637.0,h264,300
data/raw/DFDC/bqhtpqmmqp.mp4,bqhtpqmmqp.mp4,fake,0.9290992021560669,real,False,meawmsgiti.mp4,1920,1080,29.97,10.01,4136218.0,h264,300
data/raw/DFDC/bqkdbcqjvb.mp4,bqkdbcqjvb.mp4,fake,0.9990406632423401,fake,True,atvmxvwyns.mp4,1920,1080,29.97,10.01,2156678.0,h264,300
data/raw/DFDC/bqnymlsayl.mp4,bqnymlsayl.mp4,fake,0.10366521030664444,real,False,xagsvjctmp.mp4,1920,1080,29.97,10.01,3573301.0,h264,300
data/raw/DFDC/bqqpbzjgup.mp4,bqqpbzjgup.mp4,fake,0.9999972581863403,fake,True,djxdyjopjd.mp4,1920,1080,29.97,10.01,3638067.0,h264,300
data/raw/DFDC/bqtuuwzdtr.mp4,bqtuuwzdtr.mp4,fake,0.0029653541278094053,real,False,yagllixjvh.mp4,1920,1080,29.97,10.01,4042915.0,h264,300
data/raw/DFDC/brhalypwoo.mp4,brhalypwoo.mp4,fake,0.002514932304620743,real,False,uuxqylnzls.mp4,1920,1080,29.97,10.01,3784146.0,h264,300
data/raw/DFDC/brvqtabyxj.mp4,brvqtabyxj.mp4,fake,0.999901294708252,fake,True,ywvlvpvroj.mp4,1920,1080,29.97,10.01,4221129.0,h264,300
data/raw/DFDC/bseamdrpbj.mp4,bseamdrpbj.mp4,fake,0.005565513391047716,real,False,fdcttsvjwf.mp4,1920,1080,29.97,10.01,2770567.0,h264,300
data/raw/DFDC/bsfmwclnqy.mp4,bsfmwclnqy.mp4,fake,0.017312396317720413,real,False,ubplsigbvj.mp4,1920,1080,29.97,10.01,2768021.0,h264,300
data/raw/DFDC/bsqgziaylx.mp4,bsqgziaylx.mp4,fake,0.003577821422368288,real,False,brwrlczjvi.mp4,1920,1080,29.97,10.01,3357169.0,h264,300
data/raw/DFDC/btiysiskpf.mp4,btiysiskpf.mp4,fake,0.9557220935821533,fake,True,gxhcuxulhi.mp4,1920,1080,29.97,10.01,2682274.0,h264,300
data/raw/DFDC/btjlfpzbdu.mp4,btjlfpzbdu.mp4,fake,0.01690014824271202,real,False,drcyabprvt.mp4,1920,1080,29.97,10.01,5150513.0,h264,300
data/raw/DFDC/btjwbtsgln.mp4,btjwbtsgln.mp4,fake,0.001147042610682547,real,False,xwcggrygwl.mp4,1920,1080,29.97,10.01,2681862.0,h264,300
data/raw/DFDC/btmsngnqhv.mp4,btmsngnqhv.mp4,fake,0.046338774263858795,real,False,crezycjqyk.mp4,1920,1080,29.97,10.01,2811395.0,h264,300
data/raw/DFDC/btohlidmru.mp4,btohlidmru.mp4,fake,0.013300800696015358,real,False,cyxlcuyznd.mp4,1920,1080,29.97,10.01,2657810.0,h264,300
data/raw/DFDC/btugrnoton.mp4,btugrnoton.mp4,fake,0.9956117272377014,fake,True,kgbkktcjxf.mp4,1920,1080,29.97,10.01,3983825.0,h264,300
data/raw/DFDC/btunxncpjh.mp4,btunxncpjh.mp4,fake,0.40173155069351196,real,False,mgowkzsbyx.mp4,1920,1080,29.97,10.01,3256771.0,h264,300
data/raw/DFDC/btxlttbpkj.mp4,btxlttbpkj.mp4,fake,0.0009341335389763117,real,False,fhghkqdkhe.mp4,1920,1080,29.97,10.01,7088784.0,h264,300
data/raw/DFDC/bvgwelbeof.mp4,bvgwelbeof.mp4,fake,0.002983352169394493,real,False,mmhqllmlew.mp4,1920,1080,29.97,10.01,3245796.0,h264,300
data/raw/DFDC/bvzjkezkms.mp4,bvzjkezkms.mp4,fake,0.003171294229105115,real,False,ekcrtigpab.mp4,1920,1080,29.97,10.01,3962239.0,h264,300
data/raw/DFDC/bweezhfpzp.mp4,bweezhfpzp.mp4,fake,0.9999220371246338,fake,True,ywvlvpvroj.mp4,1920,1080,29.97,10.01,4221703.0,h264,300
data/raw/DFDC/bwuwstvsbw.mp4,bwuwstvsbw.mp4,fake,0.9980078339576721,fake,True,xzvrgckqkz.mp4,1920,1080,29.97,10.01,2535768.0,h264,300
data/raw/DFDC/bydaidkpdp.mp4,bydaidkpdp.mp4,fake,0.7511404156684875,real,False,gktjowiuqe.mp4,1920,1080,29.97,10.01,3880263.0,h264,300
data/raw/DFDC/byfenovjnf.mp4,byfenovjnf.mp4,fake,0.7477809190750122,real,False,gipbyjfxfp.mp4,1920,1080,29.97,10.01,2959166.0,h264,300
data/raw/DFDC/byijojkdba.mp4,byijojkdba.mp4,fake,0.04988507553935051,real,False,liniegczcx.mp4,1080,1920,29.75,10.02,3579380.0,h264,298
data/raw/DFDC/byofowlkki.mp4,byofowlkki.mp4,fake,0.0014582013245671988,real,False,ifjktxxiln.mp4,1920,1080,29.97,10.01,5611269.0,h264,300
data/raw/DFDC/byqzyxifza.mp4,byqzyxifza.mp4,fake,0.4083285331726074,real,False,kgbkktcjxf.mp4,1920,1080,29.97,10.01,4000274.0,h264,300
data/raw/DFDC/byunigvnay.mp4,byunigvnay.mp4,fake,0.9593068361282349,fake,True,nvpluswotp.mp4,1920,1080,29.97,10.01,3897936.0,h264,300
data/raw/DFDC/byyqectxqa.mp4,byyqectxqa.mp4,fake,0.0038291155360639095,real,False,fdcttsvjwf.mp4,1920,1080,29.97,10.01,2768435.0,h264,300
data/raw/DFDC/bzmdrafeex.mp4,bzmdrafeex.mp4,fake,0.02072821743786335,real,False,sqwvfgwdxr.mp4,1920,1080,29.97,10.01,3372581.0,h264,300
data/raw/DFDC/caqbrkogkb.mp4,caqbrkogkb.mp4,fake,0.8808180093765259,real,False,vgqotmftcr.mp4,1920,1080,29.97,10.01,3302538.0,h264,300
data/raw/DFDC/cbbibzcoih.mp4,cbbibzcoih.mp4,fake,0.000949045701418072,real,False,lietldeotq.mp4,1920,1080,29.97,10.01,5437741.0,h264,300
data/raw/DFDC/cbltdtxglo.mp4,cbltdtxglo.mp4,fake,0.9999558925628662,fake,True,svcnlasmeh.mp4,1920,1080,29.97,10.01,3361903.0,h264,300
data/raw/DFDC/ccmonzqfrz.mp4,ccmonzqfrz.mp4,fake,0.1239493116736412,real,False,gxhcuxulhi.mp4,1920,1080,29.97,10.01,2687502.0,h264,300
data/raw/DFDC/cdaxixbosp.mp4,cdaxixbosp.mp4,fake,0.028823429718613625,real,False,itzmdwutdu.mp4,1920,1080,29.97,10.01,2669407.0,h264,300
data/raw/DFDC/cdbsbdymzd.mp4,cdbsbdymzd.mp4,fake,0.398355096578598,real,False,xngpzquyhs.mp4,1920,1080,29.97,10.01,2731230.0,h264,300
data/raw/DFDC/cdphtzqrvp.mp4,cdphtzqrvp.mp4,fake,0.9859434366226196,fake,True,ehtdtkmmli.mp4,1920,1080,29.97,10.01,4131319.0,h264,300
data/raw/DFDC/cdyakrxkia.mp4,cdyakrxkia.mp4,fake,0.9993829727172852,fake,True,atvmxvwyns.mp4,1920,1080,29.97,10.01,2189062.0,h264,300
data/raw/DFDC/cepxysienc.mp4,cepxysienc.mp4,fake,0.0019686457235366106,real,False,euqpvnyxrb.mp4,1920,1080,29.97,10.01,7351015.0,h264,300
data/raw/DFDC/cettndmvzl.mp4,cettndmvzl.mp4,fake,0.025873782113194466,real,False,kysxawkest.mp4,1920,1080,29.97,10.01,4672286.0,h264,300
data/raw/DFDC/ceymbecxnj.mp4,ceymbecxnj.mp4,fake,0.9997678399085999,fake,True,gjypopglvi.mp4,1920,1080,29.97,10.01,2403784.0,h264,300
data/raw/DFDC/cferslmfwh.mp4,cferslmfwh.mp4,fake,0.00040070104296319187,real,False,fygviyzcjm.mp4,1920,1080,29.97,10.01,4597473.0,h264,300
data/raw/DFDC/cffffbcywc.mp4,cffffbcywc.mp4,fake,0.0032096027862280607,real,False,ztbinwxgyu.mp4,1920,1080,29.97,10.01,3715424.0,h264,300
data/raw/DFDC/cfyduhpbps.mp4,cfyduhpbps.mp4,fake,0.9992140531539917,fake,True,tfoxelmnjx.mp4,1920,1080,29.97,10.01,2942728.0,h264,300
data/raw/DFDC/cglxirfaey.mp4,cglxirfaey.mp4,fake,0.993363618850708,fake,True,qypgyrxcme.mp4,1920,1080,29.97,10.01,2761790.0,h264,300
data/raw/DFDC/cgvrgibpfo.mp4,cgvrgibpfo.mp4,fake,0.0035343810450285673,real,False,puppdcffcj.mp4,1920,1080,29.97,10.01,2678072.0,h264,300
data/raw/DFDC/chzieimrwu.mp4,chzieimrwu.mp4,fake,0.01995324157178402,real,False,topyiohccg.mp4,1080,1920,29.75,10.02,3560850.0,h264,298
data/raw/DFDC/ckbdwedgmc.mp4,ckbdwedgmc.mp4,fake,0.9990178346633911,fake,True,zrkinjhsuq.mp4,1920,1080,29.97,10.01,2807837.0,h264,300
data/raw/DFDC/cknyxaqouy.mp4,cknyxaqouy.mp4,fake,0.9064257740974426,real,False,bwipwzzxxu.mp4,1920,1080,29.97,10.01,3272948.0,h264,300
data/raw/DFDC/cksanfsjhc.mp4,cksanfsjhc.mp4,fake,0.0032120246905833483,real,False,atkdltyyen.mp4,1920,1080,29.97,10.01,4108799.0,h264,300
data/raw/DFDC/clihsshdkq.mp4,clihsshdkq.mp4,fake,0.006881581153720617,real,False,qzimuostzz.mp4,1920,1080,29.97,10.01,2725351.0,h264,300
data/raw/DFDC/cmxcfkrjiv.mp4,cmxcfkrjiv.mp4,fake,0.0033738519996404648,real,False,ztbinwxgyu.mp4,1920,1080,29.97,10.01,3751464.0,h264,300
data/raw/DFDC/cnilkgvfei.mp4,cnilkgvfei.mp4,fake,0.005853555630892515,real,False,kwyvikrgmx.mp4,1920,1080,29.97,10.01,4254303.0,h264,300
data/raw/DFDC/coadfnerlk.mp4,coadfnerlk.mp4,fake,0.22359447181224823,real,False,bwipwzzxxu.mp4,1920,1080,29.97,10.01,3269269.0,h264,300
data/raw/DFDC/covdcysmbi.mp4,covdcysmbi.mp4,fake,0.0019195189233869314,real,False,jomvcqqars.mp4,1920,1080,29.97,10.01,2689694.0,h264,300
data/raw/DFDC/cqfugiqupm.mp4,cqfugiqupm.mp4,fake,0.012241206131875515,real,False,fpvduejzcw.mp4,1920,1080,29.97,10.01,2450622.0,h264,300
data/raw/DFDC/cqhngvpgyi.mp4,cqhngvpgyi.mp4,fake,0.0014921643305569887,real,False,tfoixxmpoo.mp4,1920,1080,29.97,10.01,4596275.0,h264,300
data/raw/DFDC/cqrskwiqng.mp4,cqrskwiqng.mp4,fake,0.017705148085951805,real,False,swedbyuehz.mp4,1920,1080,29.97,10.01,3269078.0,h264,300
data/raw/DFDC/crktehraph.mp4,crktehraph.mp4,fake,0.9944937825202942,fake,True,vrsinxahfh.mp4,1920,1080,29.97,10.01,3637604.0,h264,300
data/raw/DFDC/crzfebnfgb.mp4,crzfebnfgb.mp4,fake,0.18830138444900513,real,False,wgmbcqfgkp.mp4,1920,1080,29.97,10.01,3832166.0,h264,300
data/raw/DFDC/cthdnahrkh.mp4,cthdnahrkh.mp4,fake,0.997197151184082,fake,True,vrsinxahfh.mp4,1920,1080,29.97,10.01,3717706.0,h264,300
data/raw/DFDC/ctpqeykqdp.mp4,ctpqeykqdp.mp4,fake,0.010619339533150196,real,False,iklzfeueid.mp4,1920,1080,29.97,10.01,2763892.0,h264,300
data/raw/DFDC/cttqtsjvgn.mp4,cttqtsjvgn.mp4,fake,0.00217836513184011,real,False,fkyrrigzpt.mp4,1920,1080,29.97,10.01,5785682.0,h264,300
data/raw/DFDC/ctzmavwror.mp4,ctzmavwror.mp4,fake,0.9999479055404663,fake,True,lkdlzpkukw.mp4,1920,1080,29.97,10.01,3353409.0,h264,300
data/raw/DFDC/curpwogllm.mp4,curpwogllm.mp4,fake,0.0011750035919249058,real,False,chtapglbcj.mp4,1920,1080,29.97,10.01,8146478.0,h264,300
data/raw/DFDC/cuzrgrbvil.mp4,cuzrgrbvil.mp4,fake,0.01973610371351242,real,False,iiomvouemm.mp4,1920,1080,29.97,10.01,3901477.0,h264,300
data/raw/DFDC/cvaksbpssm.mp4,cvaksbpssm.mp4,fake,0.01156123261898756,real,False,gdfyzwykty.mp4,1920,1080,29.97,10.01,3817795.0,h264,300
data/raw/DFDC/cwbacdwrzo.mp4,cwbacdwrzo.mp4,fake,0.004742687568068504,real,False,fecysfujzk.mp4,1920,1080,29.97,10.01,4223221.0,h264,300
data/raw/DFDC/cwqlvzefpg.mp4,cwqlvzefpg.mp4,fake,0.9994702935218811,fake,True,qeumxirsme.mp4,1920,1080,29.97,10.01,2162333.0,h264,300
data/raw/DFDC/cwrtyzndpx.mp4,cwrtyzndpx.mp4,fake,0.9984421133995056,fake,True,kgbkktcjxf.mp4,1920,1080,29.97,10.01,3992560.0,h264,300
data/raw/DFDC/cwsbspfzck.mp4,cwsbspfzck.mp4,fake,0.010393472388386726,real,False,wtreibcmgm.mp4,1920,1080,29.97,10.01,4139247.0,h264,300
data/raw/DFDC/cwwandrkus.mp4,cwwandrkus.mp4,fake,0.9946617484092712,fake,True,kgbkktcjxf.mp4,1920,1080,29.97,10.01,3978202.0,h264,300
data/raw/DFDC/cxfujlvsuw.mp4,cxfujlvsuw.mp4,fake,0.9998804330825806,fake,True,qtnjyomzwo.mp4,1920,1080,29.97,10.01,4237664.0,h264,300
data/raw/DFDC/cxrfacemmq.mp4,cxrfacemmq.mp4,fake,0.985552966594696,fake,True,dlpoieqvfb.mp4,1920,1080,29.97,10.01,2664647.0,h264,300
data/raw/DFDC/cxttmymlbn.mp4,cxttmymlbn.mp4,fake,0.1089029535651207,real,False,qapnbtdypb.mp4,1920,1080,29.97,10.01,4633218.0,h264,300
data/raw/DFDC/cyboodqqyr.mp4,cyboodqqyr.mp4,fake,0.9995293617248535,fake,True,qeumxirsme.mp4,1920,1080,29.97,10.01,2163760.0,h264,300
data/raw/DFDC/cycacemkmt.mp4,cycacemkmt.mp4,fake,0.9985112547874451,fake,True,atvmxvwyns.mp4,1920,1080,29.97,10.01,2156114.0,h264,300
data/raw/DFDC/cyclgfjdrv.mp4,cyclgfjdrv.mp4,fake,0.9992666840553284,fake,True,gbqrgajyca.mp4,1920,1080,29.97,10.01,2213020.0,h264,300
data/raw/DFDC/czfunozvwp.mp4,czfunozvwp.mp4,fake,0.9990567564964294,fake,True,caifxvsozs.mp4,1920,1080,29.97,10.01,2825379.0,h264,300
data/raw/DFDC/czkdanyadc.mp4,czkdanyadc.mp4,fake,0.8624399304389954,real,False,meawmsgiti.mp4,1920,1080,29.97,10.01,4137237.0,h264,300
data/raw/DFDC/czmqpxrqoh.mp4,czmqpxrqoh.mp4,fake,0.9988766312599182,fake,True,atvmxvwyns.mp4,1920,1080,29.97,10.01,2151812.0,h264,300
data/raw/DFDC/dafhtipaml.mp4,dafhtipaml.mp4,fake,0.9973490238189697,fake,True,kdodrvufdh.mp4,1920,1080,29.97,10.01,3580376.0,h264,300
data/raw/DFDC/dakqwktlbi.mp4,dakqwktlbi.mp4,fake,0.9995459914207458,fake,True,atvmxvwyns.mp4,1920,1080,29.97,10.01,2229336.0,h264,300
data/raw/DFDC/dbhoxkblzx.mp4,dbhoxkblzx.mp4,fake,0.9999879598617554,fake,True,qtnjyomzwo.mp4,1920,1080,29.97,10.01,4241629.0,h264,300
data/raw/DFDC/dbhrpizyeq.mp4,dbhrpizyeq.mp4,fake,0.17119809985160828,real,False,ffcwhpnpuw.mp4,1080,1920,29.75,10.02,3469740.0,h264,298
data/raw/DFDC/dboxtiehng.mp4,dboxtiehng.mp4,fake,0.008679693564772606,real,False,jjyfvzxwwx.mp4,1920,1080,29.97,10.01,2701532.0,h264,300
data/raw/DFDC/dbzcqmxzaj.mp4,dbzcqmxzaj.mp4,fake,0.9827667474746704,fake,True,yxyhvdlrgk.mp4,1920,1080,29.97,10.01,3971860.0,h264,300
data/raw/DFDC/dbzpcjntve.mp4,dbzpcjntve.mp4,fake,0.01551455445587635,real,False,ellavthztb.mp4,1920,1080,29.97,10.01,3237278.0,h264,300
data/raw/DFDC/dcamvmuors.mp4,dcamvmuors.mp4,fake,0.06984755396842957,real,False,iuzdfwsefw.mp4,1920,1080,29.97,10.01,2712702.0,h264,300
data/raw/DFDC/dcuiiorugd.mp4,dcuiiorugd.mp4,fake,0.05924592167139053,real,False,wapebjxejr.mp4,1920,1080,29.97,10.01,3821773.0,h264,300
data/raw/DFDC/ddhfabwpuz.mp4,ddhfabwpuz.mp4,fake,0.9982690811157227,fake,True,luvasmspox.mp4,1920,1080,29.97,10.01,4559405.0,h264,300
data/raw/DFDC/ddjggcasdw.mp4,ddjggcasdw.mp4,fake,0.9999330043792725,fake,True,qtnjyomzwo.mp4,1920,1080,29.97,10.01,4245934.0,h264,300
data/raw/DFDC/ddpvuimigj.mp4,ddpvuimigj.mp4,fake,0.9373563528060913,real,False,ijokcwewbs.mp4,1920,1080,29.97,10.01,2792061.0,h264,300
data/raw/DFDC/ddqccgmtka.mp4,ddqccgmtka.mp4,fake,0.010961427353322506,real,False,qokxxuayqn.mp4,1920,1080,29.97,10.01,3840590.0,h264,300
data/raw/DFDC/degpbqvcay.mp4,degpbqvcay.mp4,fake,0.002766811288893223,real,False,ptokilxwcx.mp4,1920,1080,29.97,10.01,3955792.0,h264,300
data/raw/DFDC/deywhkarol.mp4,deywhkarol.mp4,fake,0.0006923506152816117,real,False,ljaifbsfuw.mp4,1920,1080,29.97,10.01,3744806.0,h264,300
data/raw/DFDC/deyyistcrd.mp4,deyyistcrd.mp4,fake,0.9998577833175659,fake,True,ywvlvpvroj.mp4,1920,1080,29.97,10.01,4224591.0,h264,300
data/raw/DFDC/dfbpceeaox.mp4,dfbpceeaox.mp4,fake,0.4040531516075134,real,False,bffwsjxghk.mp4,1920,1080,29.97,10.01,3565507.0,h264,300
data/raw/DFDC/dgmevclvzy.mp4,dgmevclvzy.mp4,fake,0.0008430189918726683,real,False,jzmdganfys.mp4,1920,1080,29.97,10.01,2899280.0,h264,300
data/raw/DFDC/dgxrqjdomn.mp4,dgxrqjdomn.mp4,fake,0.006467364262789488,real,False,duycddgtrl.mp4,1920,1080,29.97,10.01,4139142.0,h264,300
data/raw/DFDC/dgzklxjmix.mp4,dgzklxjmix.mp4,fake,0.0023343516513705254,real,False,jszyyhamrh.mp4,1080,1920,29.97,10.01,3757965.0,h264,300
data/raw/DFDC/dhcselezer.mp4,dhcselezer.mp4,fake,0.574332594871521,real,False,uonshkejav.mp4,1080,1920,29.97,10.01,3879293.0,h264,300
data/raw/DFDC/dhevettufk.mp4,dhevettufk.mp4,fake,0.2793731987476349,real,False,cppdvdejkc.mp4,1080,1920,29.75,10.02,3415051.0,h264,298
data/raw/DFDC/dhjmzhrcav.mp4,dhjmzhrcav.mp4,fake,0.9990932941436768,fake,True,tdohqkzvbk.mp4,1920,1080,29.97,10.01,2579565.0,h264,300
data/raw/DFDC/dhkwmjxwrn.mp4,dhkwmjxwrn.mp4,fake,0.1168161928653717,real,False,ehccixxzoe.mp4,1920,1080,29.97,10.01,3690297.0,h264,300
data/raw/DFDC/dhoqofwoxa.mp4,dhoqofwoxa.mp4,fake,0.9993991851806641,fake,True,gbqrgajyca.mp4,1920,1080,29.97,10.01,2219628.0,h264,300
data/raw/DFDC/diomeixhrg.mp4,diomeixhrg.mp4,fake,0.004356570076197386,real,False,gneufaypol.mp4,1080,1920,29.97,10.01,2514946.0,h264,300
data/raw/DFDC/diopzaywor.mp4,diopzaywor.mp4,fake,0.9956575632095337,fake,True,fgfyrfyqay.mp4,1920,1080,29.97,10.01,4096780.0,h264,300
data/raw/DFDC/diqraixiov.mp4,diqraixiov.mp4,fake,0.0010714601958170533,real,False,gmihbscmwq.mp4,1920,1080,29.97,10.01,3166412.0,h264,300
data/raw/DFDC/diuzrpqjli.mp4,diuzrpqjli.mp4,fake,0.0004103305109310895,real,False,smggzgxymo.mp4,1920,1080,29.97,10.01,5945110.0,h264,300
data/raw/DFDC/djvtbgwdcc.mp4,djvtbgwdcc.mp4,fake,0.0012228715931996703,real,False,jljpdojupu.mp4,1920,1080,29.97,10.01,9020914.0,h264,300
data/raw/DFDC/djvutyvaio.mp4,djvutyvaio.mp4,fake,0.9990384578704834,fake,True,zhfyuhonra.mp4,1920,1080,29.97,10.01,2181186.0,h264,300
data/raw/DFDC/dkdwxmtpuo.mp4,dkdwxmtpuo.mp4,fake,0.003227114910259843,real,False,mmhqllmlew.mp4,1920,1080,29.97,10.01,3245794.0,h264,300
data/raw/DFDC/dkhlttuvmx.mp4,dkhlttuvmx.mp4,fake,0.9994458556175232,fake,True,qeumxirsme.mp4,1920,1080,29.97,10.01,2160431.0,h264,300
data/raw/DFDC/dkrvorliqc.mp4,dkrvorliqc.mp4,fake,0.05305686593055725,real,False,hcswybumab.mp4,1920,1080,29.97,10.01,5952311.0,h264,300
data/raw/DFDC/dkwjwbwgey.mp4,dkwjwbwgey.mp4,fake,0.10704091191291809,real,False,rfzzrftgco.mp4,1920,1080,29.97,10.01,2422143.0,h264,300
data/raw/DFDC/dlrsbscitn.mp4,dlrsbscitn.mp4,fake,0.007646027021110058,real,False,ztbinwxgyu.mp4,1920,1080,29.97,10.01,3696584.0,h264,300
data/raw/DFDC/dnexlwbcxq.mp4,dnexlwbcxq.mp4,fake,0.20008179545402527,real,False,ezaajaswoe.mp4,1920,1080,29.97,10.01,4360414.0,h264,300
data/raw/DFDC/dnhvalzvrt.mp4,dnhvalzvrt.mp4,fake,0.9997761845588684,fake,True,tamayudqqx.mp4,1920,1080,29.97,10.01,5526614.0,h264,300
data/raw/DFDC/dntkzzzcdh.mp4,dntkzzzcdh.mp4,fake,0.24499213695526123,real,False,gnyspcpbhd.mp4,1920,1080,29.97,10.01,4432757.0,h264,300
data/raw/DFDC/dnyvfblxpm.mp4,dnyvfblxpm.mp4,fake,0.4634443521499634,real,False,eckvhdusax.mp4,1920,1080,29.97,10.01,2697475.0,h264,300
data/raw/DFDC/doanjploai.mp4,doanjploai.mp4,fake,0.004526205360889435,real,False,fkqptfouqw.mp4,1920,1080,29.97,10.01,3808741.0,h264,300
data/raw/DFDC/dofusvhnib.mp4,dofusvhnib.mp4,fake,0.0027702830266207457,real,False,xnfwdpptym.mp4,1920,1080,29.97,10.01,3190756.0,h264,300
data/raw/DFDC/dozyddhild.mp4,dozyddhild.mp4,fake,0.00820186547935009,real,False,ngdswpaqnt.mp4,1080,1920,29.75,10.02,3699664.0,h264,298
data/raw/DFDC/dptbnjnkdg.mp4,dptbnjnkdg.mp4,fake,0.30229678750038147,real,False,kkzsnmrkqk.mp4,1920,1080,29.97,10.01,3582638.0,h264,300
data/raw/DFDC/dptrzdvwpg.mp4,dptrzdvwpg.mp4,fake,0.013661235570907593,real,False,iiomvouemm.mp4,1920,1080,29.97,10.01,3904098.0,h264,300
